,ACC,precision,specificity,recall,f1_score,params
600,0.9483204134366925,0.8909090909090909,0.9814814814814815,0.7777777777777778,0.8305084745762712,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
601,0.9483204134366925,0.8839285714285714,0.9799382716049383,0.7857142857142857,0.8319327731092436,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
602,0.9483204134366925,0.8981481481481481,0.9830246913580247,0.7698412698412699,0.829059829059829,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
603,0.9483204134366925,0.8909090909090909,0.9814814814814815,0.7777777777777778,0.8305084745762712,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
604,0.9483204134366925,0.8839285714285714,0.9799382716049383,0.7857142857142857,0.8319327731092436,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
605,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
606,0.9483204134366925,0.8981481481481481,0.9830246913580247,0.7698412698412699,0.829059829059829,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
607,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
608,0.9483204134366925,0.8981481481481481,0.9830246913580247,0.7698412698412699,0.829059829059829,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
609,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
610,0.9483204134366925,0.8981481481481481,0.9830246913580247,0.7698412698412699,0.829059829059829,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
611,0.9483204134366925,0.8839285714285714,0.9799382716049383,0.7857142857142857,0.8319327731092436,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
612,0.9483204134366925,0.8839285714285714,0.9799382716049383,0.7857142857142857,0.8319327731092436,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
613,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
614,0.9483204134366925,0.8909090909090909,0.9814814814814815,0.7777777777777778,0.8305084745762712,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
615,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
616,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
617,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
618,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
619,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
620,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
621,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
622,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
623,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
624,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
625,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
626,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
627,0.9470284237726099,0.9381443298969072,0.9907407407407407,0.7222222222222222,0.8161434977578477,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
628,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
629,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
630,0.9470284237726099,0.8828828828828829,0.9799382716049383,0.7777777777777778,0.8270042194092827,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
631,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
632,0.9470284237726099,0.9381443298969072,0.9907407407407407,0.7222222222222222,0.8161434977578477,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
633,0.9470284237726099,0.9381443298969072,0.9907407407407407,0.7222222222222222,0.8161434977578477,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
634,0.9470284237726099,0.8899082568807339,0.9814814814814815,0.7698412698412699,0.825531914893617,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
635,0.9470284237726099,0.9381443298969072,0.9907407407407407,0.7222222222222222,0.8161434977578477,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
636,0.9457364341085271,0.875,0.9783950617283951,0.7777777777777778,0.823529411764706,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
637,0.9457364341085271,0.9117647058823529,0.9861111111111112,0.7380952380952381,0.8157894736842106,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
638,0.9457364341085271,0.8888888888888888,0.9814814814814815,0.7619047619047619,0.8205128205128205,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
639,0.9457364341085271,0.875,0.9783950617283951,0.7777777777777778,0.823529411764706,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
640,0.9457364341085271,0.92,0.9876543209876543,0.7301587301587301,0.8141592920353983,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
641,0.9457364341085271,0.8888888888888888,0.9814814814814815,0.7619047619047619,0.8205128205128205,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
642,0.9457364341085271,0.92,0.9876543209876543,0.7301587301587301,0.8141592920353983,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
643,0.9457364341085271,0.875,0.9783950617283951,0.7777777777777778,0.823529411764706,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
644,0.9457364341085271,0.9117647058823529,0.9861111111111112,0.7380952380952381,0.8157894736842106,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
645,0.9457364341085271,0.92,0.9876543209876543,0.7301587301587301,0.8141592920353983,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
646,0.9457364341085271,0.9117647058823529,0.9861111111111112,0.7380952380952381,0.8157894736842106,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
647,0.9457364341085271,0.9117647058823529,0.9861111111111112,0.7380952380952381,0.8157894736842106,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
648,0.9457364341085271,0.8888888888888888,0.9814814814814815,0.7619047619047619,0.8205128205128205,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
649,0.9457364341085271,0.875,0.9783950617283951,0.7777777777777778,0.823529411764706,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
650,0.9457364341085271,0.8888888888888888,0.9814814814814815,0.7619047619047619,0.8205128205128205,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
651,0.9457364341085271,0.92,0.9876543209876543,0.7301587301587301,0.8141592920353983,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
652,0.9444444444444444,0.92,0.9876352395672334,0.7244094488188977,0.8105726872246698,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
653,0.9444444444444444,0.92,0.9876352395672334,0.7244094488188977,0.8105726872246698,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
654,0.9444444444444444,0.92,0.9876352395672334,0.7244094488188977,0.8105726872246698,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
655,0.9444444444444444,0.92,0.9876352395672334,0.7244094488188977,0.8105726872246698,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
656,0.9431524547803618,0.9270833333333334,0.9891975308641975,0.7063492063492064,0.8018018018018018,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
657,0.9431524547803618,0.9270833333333334,0.9891975308641975,0.7063492063492064,0.8018018018018018,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
658,0.9431524547803618,0.9270833333333334,0.9891975308641975,0.7063492063492064,0.8018018018018018,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
659,0.9431524547803618,0.9270833333333334,0.9891975308641975,0.7063492063492064,0.8018018018018018,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
660,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
661,0.9418604651162791,0.9456521739130435,0.9922720247295209,0.6850393700787402,0.7945205479452054,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
662,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
663,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
664,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
665,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
666,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
667,0.9418604651162791,0.9456521739130435,0.9922720247295209,0.6850393700787402,0.7945205479452054,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
668,0.9418604651162791,0.9456521739130435,0.9922720247295209,0.6850393700787402,0.7945205479452054,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
669,0.9418604651162791,0.9456521739130435,0.9922720247295209,0.6850393700787402,0.7945205479452054,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
670,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
671,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
672,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
673,0.9405684754521964,0.9081632653061225,0.9861111111111112,0.7063492063492064,0.7946428571428572,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
674,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
675,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
676,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
677,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
678,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
679,0.9405684754521964,0.9081632653061225,0.9861111111111112,0.7063492063492064,0.7946428571428572,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
680,0.9405684754521964,0.9081632653061225,0.9861111111111112,0.7063492063492064,0.7946428571428572,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
681,0.9405684754521964,0.9081632653061225,0.9861111111111112,0.7063492063492064,0.7946428571428572,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
682,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
683,0.9405684754521964,0.8846153846153846,0.9814814814814815,0.7301587301587301,0.7999999999999999,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
684,0.9392764857881137,0.883495145631068,0.9814814814814815,0.7222222222222222,0.7947598253275109,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
685,0.9392764857881137,0.8761904761904762,0.9799382716049383,0.7301587301587301,0.7965367965367965,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
686,0.9392764857881137,0.8761904761904762,0.9799382716049383,0.7301587301587301,0.7965367965367965,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
687,0.9392764857881137,0.883495145631068,0.9814814814814815,0.7222222222222222,0.7947598253275109,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
688,0.9392764857881137,0.8761904761904762,0.9799382716049383,0.7301587301587301,0.7965367965367965,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
689,0.9392764857881137,0.8761904761904762,0.9799382716049383,0.7301587301587301,0.7965367965367965,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
690,0.9392764857881137,0.883495145631068,0.9814814814814815,0.7222222222222222,0.7947598253275109,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
691,0.9392764857881137,0.883495145631068,0.9814814814814815,0.7222222222222222,0.7947598253275109,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
692,0.937984496124031,0.8679245283018868,0.9783950617283951,0.7301587301587301,0.7931034482758621,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
693,0.937984496124031,0.9148936170212766,0.9876543209876543,0.6825396825396826,0.7818181818181817,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
694,0.937984496124031,0.875,0.9799382716049383,0.7222222222222222,0.7913043478260868,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
695,0.937984496124031,0.875,0.9799382716049383,0.7222222222222222,0.7913043478260868,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
696,0.937984496124031,0.9148936170212766,0.9876543209876543,0.6825396825396826,0.7818181818181817,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
697,0.937984496124031,0.8679245283018868,0.9783950617283951,0.7301587301587301,0.7931034482758621,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
698,0.937984496124031,0.8679245283018868,0.9783950617283951,0.7301587301587301,0.7931034482758621,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
699,0.937984496124031,0.875,0.9799382716049383,0.7222222222222222,0.7913043478260868,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
700,0.937984496124031,0.9148936170212766,0.9876543209876543,0.6825396825396826,0.7818181818181817,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
701,0.937984496124031,0.9148936170212766,0.9876543209876543,0.6825396825396826,0.7818181818181817,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
702,0.937984496124031,0.8679245283018868,0.9783950617283951,0.7301587301587301,0.7931034482758621,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
703,0.937984496124031,0.875,0.9799382716049383,0.7222222222222222,0.7913043478260868,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
704,0.9366925064599483,0.8737864077669902,0.9799382716049383,0.7142857142857143,0.7860262008733624,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
705,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
706,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
707,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
708,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
709,0.9366925064599483,0.8737864077669902,0.9799382716049383,0.7142857142857143,0.7860262008733624,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
710,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
711,0.9366925064599483,0.8737864077669902,0.9799382716049383,0.7142857142857143,0.7860262008733624,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
712,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
713,0.9366925064599483,0.8737864077669902,0.9799382716049383,0.7142857142857143,0.7860262008733624,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
714,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
715,0.9366925064599483,0.8969072164948454,0.9845679012345679,0.6904761904761905,0.780269058295964,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
716,0.9328165374677002,0.8936170212765957,0.9845679012345679,0.6666666666666666,0.7636363636363636,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
717,0.9328165374677002,0.8936170212765957,0.9845679012345679,0.6666666666666666,0.7636363636363636,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
718,0.9328165374677002,0.8936170212765957,0.9845679012345679,0.6666666666666666,0.7636363636363636,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
719,0.9328165374677002,0.8936170212765957,0.9845679012345679,0.6666666666666666,0.7636363636363636,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
