,ACC,precision,specificity,recall,f1_score,params
615,0.9341085271317829,0.8571428571428571,0.9768518518518519,0.7142857142857143,0.7792207792207793,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
616,0.9328165374677002,0.8363636363636363,0.9722222222222222,0.7301587301587301,0.7796610169491525,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
617,0.9315245478036176,0.8842105263157894,0.9830246913580247,0.6666666666666666,0.7601809954751131,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
618,0.9315245478036176,0.8348623853211009,0.9722222222222222,0.7222222222222222,0.774468085106383,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
619,0.9315245478036176,0.8842105263157894,0.9830246913580247,0.6666666666666666,0.7601809954751131,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
620,0.9302325581395349,0.875,0.9814814814814815,0.6666666666666666,0.7567567567567567,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
621,0.9289405684754521,0.8736842105263158,0.9814814814814815,0.6587301587301587,0.7511312217194571,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
622,0.9263565891472868,0.8165137614678899,0.9691358024691358,0.7063492063492064,0.7574468085106384,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
623,0.9250645994832042,0.8090909090909091,0.9675925925925926,0.7063492063492064,0.7542372881355932,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
624,0.9224806201550387,0.7704918032786885,0.9567901234567902,0.746031746031746,0.7580645161290323,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
625,0.9211886304909561,0.8155339805825242,0.970679012345679,0.6666666666666666,0.7336244541484717,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
626,0.9211886304909561,0.8155339805825242,0.970679012345679,0.6666666666666666,0.7336244541484717,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
627,0.9211886304909561,0.7642276422764228,0.9552469135802469,0.746031746031746,0.7550200803212852,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
628,0.9198966408268734,0.8333333333333334,0.9753086419753086,0.6349206349206349,0.7207207207207206,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
629,0.9198966408268734,0.8404255319148937,0.9768518518518519,0.626984126984127,0.7181818181818183,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
630,0.9198966408268734,0.8137254901960784,0.970679012345679,0.6587301587301587,0.7280701754385964,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
631,0.9198966408268734,0.8404255319148937,0.9768518518518519,0.626984126984127,0.7181818181818183,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
632,0.9186046511627907,0.8058252427184466,0.9691358024691358,0.6587301587301587,0.7248908296943231,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
633,0.9186046511627907,0.8247422680412371,0.9737654320987654,0.6349206349206349,0.7174887892376681,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
634,0.9160206718346253,0.8144329896907216,0.9722222222222222,0.626984126984127,0.7085201793721972,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
635,0.9147286821705426,0.8125,0.9722222222222222,0.6190476190476191,0.7027027027027026,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
636,0.91343669250646,0.8241758241758241,0.9753086419753086,0.5952380952380952,0.6912442396313365,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
637,0.91343669250646,0.8241758241758241,0.9753086419753086,0.5952380952380952,0.6912442396313365,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
638,0.9121447028423773,0.7959183673469388,0.9691358024691358,0.6190476190476191,0.6964285714285715,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
639,0.9121447028423773,0.7959183673469388,0.9691358024691358,0.6190476190476191,0.6964285714285715,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
